batch_size,maxUpdates,maxSupportPoints,model_name,forward_kinematics_kernel,train_percent,epochs,bias,lr,num_freq,beta,g,sigma,accuracy,accuracy,test_time,test_time
,,,,,,,,,,,,,mean,std,mean,std
512,5000,3000,Fastron,True,0.95,50,1.0,0.001,8,1,1,1.0,0.33546666666666664,0.02444613125493134,8.5198704401652e-05,1.160045481487116e-06
512,5000,3000,Fastron,True,0.95,50,1.0,0.001,8,1,5,1.0,0.2981333333333333,0.029205707204814146,8.429497083028158e-05,1.4171844905913957e-06
512,5000,3000,Fastron,True,0.95,50,1.0,0.001,8,1,10,1.0,0.29119999999999996,0.021500697663099186,8.459742863972982e-05,1.6919305996404795e-06
512,5000,3000,Fastron,True,0.95,50,1.0,0.001,8,500,1,1.0,0.3055333333333333,0.007335757175188748,8.522680600484212e-05,1.3388772554319108e-07
512,5000,3000,Fastron,True,0.95,50,1.0,0.001,8,500,5,1.0,0.37220000000000003,0.02150069766309918,8.369668324788413e-05,1.6551162867824404e-06
512,5000,3000,Fastron,True,0.95,50,1.0,0.001,8,500,10,1.0,0.3701999999999999,0.07796640302078842,8.459997177124024e-05,2.83754719047126e-07
512,5000,3000,Fastron,True,0.95,50,1.0,0.001,8,1000,1,1.0,0.32606666666666667,0.03801543546157709,8.449784914652507e-05,1.0182532612922666e-06
512,5000,3000,Fastron,True,0.95,50,1.0,0.001,8,1000,5,1.0,0.36046666666666666,0.03073586395944208,8.386843999226889e-05,1.6104584741210685e-06
512,5000,3000,Fastron,True,0.95,50,1.0,0.001,8,1000,10,1.0,0.3713333333333333,0.05140635498976107,8.421761194864909e-05,1.0973765123573715e-06
512,5000,10000,Fastron,True,0.95,50,1.0,0.001,8,1,1,1.0,0.2728,0.02246063222618636,0.00013461462656656902,4.555914753238809e-07
512,5000,10000,Fastron,True,0.95,50,1.0,0.001,8,1,5,1.0,0.2567333333333333,0.018363369334992274,0.00013549826939900715,1.8389035725156355e-06
512,5000,10000,Fastron,True,0.95,50,1.0,0.001,8,1,10,1.0,0.25453333333333333,0.02033158462425728,0.00013316550254821778,1.8334665011146046e-06
512,5000,10000,Fastron,True,0.95,50,1.0,0.001,8,500,1,1.0,0.27553333333333335,0.019499059806394062,0.00012026699384053548,3.460003917955097e-06
512,5000,10000,Fastron,True,0.95,50,1.0,0.001,8,500,5,1.0,0.3471333333333333,0.015273942953060064,0.00011576010386149089,3.959929814831872e-06
512,5000,10000,Fastron,True,0.95,50,1.0,0.001,8,500,10,1.0,0.34800000000000003,0.06933080123581435,0.0001215143839518229,1.8657556795032e-06
512,5000,10000,Fastron,True,0.95,50,1.0,0.001,8,1000,1,1.0,0.30146666666666666,0.030878039661437973,0.00011943802833557129,3.901410061684076e-06
512,5000,10000,Fastron,True,0.95,50,1.0,0.001,8,1000,5,1.0,0.3462,0.02788834882168542,0.00011600039800008139,3.6592188274639626e-06
512,5000,10000,Fastron,True,0.95,50,1.0,0.001,8,1000,10,1.0,0.3777333333333333,0.07877977743896804,0.00011690560976664224,2.164786923331595e-06
512,5000,30000,Fastron,True,0.95,50,1.0,0.001,8,1,1,1.0,0.2728,0.022460632226186363,0.00013296395937601723,1.2845983256855683e-06
512,5000,30000,Fastron,True,0.95,50,1.0,0.001,8,1,5,1.0,0.2567333333333333,0.01836336933499226,0.00013609196345011393,3.1814090637068326e-06
