bias,train_percent,beta,lr,num_freq,epochs,maxSupportPoints,sigma,batch_size,g,forward_kinematics_kernel,model_name,maxUpdates,tpr,tpr,tnr,tnr
,,,,,,,,,,,,,mean,std,mean,std
1.0,0.95,500,0.001,8,50,30000,1.0,512,10,True,Fastron,30000,0.0002335052327631463,0.0002139648543292213,0.9780467322391111,0.022433434779281537
1.0,0.95,1000,0.001,8,50,30000,1.0,512,5,True,Fastron,30000,0.00206516412176135,0.0010924857458339912,0.9202882432163647,0.06632612198819404
1.0,0.95,500,0.001,8,50,30000,1.0,512,5,True,Fastron,30000,0.0028517896127850197,0.0019297155893076162,0.9154950404043823,0.06745476916010426
5.0,0.95,1,0.001,8,50,20000,0.5,512,5,True,DL,100000,0.009803921568627453,0.016980890270283117,0.851711328063062,0.25172138796076926
5.0,0.95,1,0.001,8,50,20000,2.0,512,5,True,DL,100000,0.010109171873877757,0.014973315344041853,0.8462575788464298,0.24402490801296325
5.0,0.95,1,0.001,4,50,20000,1.0,512,5,True,DL--use_cuda,100000,0.010924369747899157,0.01892156344402975,0.8332061068702291,0.28889549729297687
5.0,0.95,1,0.001,8,50,20000,0.5,512,5,True,DL--use_cuda,100000,0.011624649859943973,0.020134484177621394,0.8315521628498729,0.2917602123691086
5.0,0.95,1,0.001,12,50,20000,0.5,512,5,True,DL,100000,0.014565826330532198,0.02522875125870631,0.8062287554679511,0.32835454108025225
5.0,0.95,1,0.001,12,50,20000,1.0,512,5,True,DL,100000,0.019187675070028016,0.03323402810041124,0.7966921119592875,0.3521395916660389
5.0,0.95,1,0.001,4,50,20000,2.0,512,5,True,DL,100000,0.019467787114845942,0.033719196393847906,0.7848600508905852,0.37263332259528903
5.0,0.95,1,0.001,4,50,20000,2.0,512,5,True,DL--use_cuda,100000,0.02801120448179273,0.04851682934366605,0.7689567430025446,0.4001786598657864
5.0,0.95,1,0.001,12,50,20000,1.0,512,5,True,DL--use_cuda,100000,0.029131652661064433,0.05045750251741268,0.766372350040574,0.40224000384976577
1.0,0.95,1000,0.001,8,50,10000,1.0,512,1,True,Fastron,30000,0.032388324418206195,0.022308423513418257,0.6445482082311094,0.1605023292413956
1.0,0.95,1000,0.001,8,50,30000,1.0,512,1,True,Fastron,30000,0.03653608000315567,0.01555955093279644,0.5932872664999975,0.12828289600951
2.0,0.95,1,0.001,8,50,20000,0.5,512,5,True,DL,100000,0.044304095449397986,0.045108115000060095,0.565966366685034,0.28898574895054724
2.0,0.95,1,0.001,8,50,20000,0.5,512,5,True,DL--use_cuda,100000,0.045851501412279116,0.04301698770403853,0.5589454176261651,0.28268497549686694
2.0,0.95,1,0.001,4,50,20000,1.0,512,5,True,DL,100000,0.04631696244519675,0.03223705015926008,0.5162601600956199,0.21197890439116232
2.0,0.95,1,0.001,4,50,20000,2.0,512,5,True,DL,100000,0.055680367939804985,0.02249544279918157,0.384459000672187,0.1798755026493377
2.0,0.95,1,0.001,12,50,20000,1.0,512,5,True,DL,100000,0.06212192409689069,0.03170717318179055,0.3522342798544225,0.2034316422166464
2.0,0.95,1,0.001,8,50,20000,1.0,512,5,True,DL,100000,0.06547909150936908,0.01936531612665295,0.3342381850232612,0.15081723877869327
2.0,0.95,1,0.001,12,50,20000,1.0,512,5,True,DL--use_cuda,100000,0.06769029494008467,0.03444755132347003,0.30953482832495693,0.1761322879684373
1.0,0.95,1,0.001,12,50,20000,1.0,512,5,True,DL--use_cuda,100000,0.0983042471911022,0.01647082975648396,0.1933907064164394,0.09946177608646041
1.0,0.95,1,0.001,12,50,20000,1.0,512,5,True,DL,100000,0.10136838760002072,0.02141146872618755,0.1811267591362872,0.07881307542442935
